,timestamp,prediction,cur_pos
0,2021-08-06 08:00:36,-1,-500000000.0
1,2021-08-06 08:01:11,1,0.0
2,2021-08-06 08:01:46,1,500000000.0
3,2021-08-06 08:02:20,-1,0.0
4,2021-08-06 08:02:54,0,0.0
5,2021-08-06 08:03:27,-1,-500000000.0
6,2021-08-06 08:04:01,0,-500000000.0
7,2021-08-06 08:04:34,-1,-1000000000.0
8,2021-08-06 08:05:08,0,-1000000000.0
9,2021-08-06 08:05:44,0,-1000000000.0
10,2021-08-06 08:06:17,0,-1000000000.0
11,2021-08-06 08:06:51,0,-1000000000.0
12,2021-08-06 08:07:24,-1,-1500000000.0
13,2021-08-06 08:07:57,1,0.0
14,2021-08-06 08:08:31,-1,-500000000.0
15,2021-08-06 08:09:06,1,0.0
16,2021-08-06 08:09:41,-1,-500000000.0
17,2021-08-06 08:10:15,0,-500000000.0
18,2021-08-06 08:10:50,0,-500000000.0
19,2021-08-06 08:11:25,0,-500000000.0
20,2021-08-06 08:12:00,-1,-1000000000.0
21,2021-08-06 08:12:36,0,-1000000000.0
22,2021-08-06 08:13:10,1,0.0
23,2021-08-06 08:13:46,0,0.0
24,2021-08-06 08:14:22,0,0.0
25,2021-08-06 08:14:57,1,500000000.0
26,2021-08-06 08:15:32,0,500000000.0
27,2021-08-06 08:16:08,-1,0.0
28,2021-08-06 08:16:45,1,500000000.0
29,2021-08-06 08:17:21,0,500000000.0
30,2021-08-06 08:17:57,1,1000000000.0
31,2021-08-06 08:18:35,-1,0.0
32,2021-08-06 08:19:11,-1,-500000000.0
33,2021-08-06 08:19:46,0,-500000000.0
34,2021-08-06 08:20:22,-1,-1000000000.0
35,2021-08-06 08:20:59,0,-1000000000.0
36,2021-08-06 08:21:32,1,0.0
37,2021-08-06 08:22:07,0,0.0
38,2021-08-06 08:22:40,-1,-500000000.0
39,2021-08-06 08:23:16,0,-500000000.0
40,2021-08-06 08:23:51,0,-500000000.0
41,2021-08-06 08:24:24,1,0.0
42,2021-08-06 08:24:58,0,0.0
43,2021-08-06 08:25:32,-1,-500000000.0
44,2021-08-06 08:26:04,-1,-1000000000.0
45,2021-08-06 08:26:37,-1,-1500000000.0
46,2021-08-06 08:27:12,1,0.0
47,2021-08-06 08:27:45,0,0.0
48,2021-08-06 08:28:18,-1,-500000000.0
49,2021-08-06 08:28:52,-1,-1000000000.0
50,2021-08-06 08:29:27,0,-1000000000.0
51,2021-08-06 08:30:02,1,0.0
52,2021-08-06 08:30:36,0,0.0
53,2021-08-06 08:31:10,1,500000000.0
54,2021-08-06 08:31:46,-1,0.0
55,2021-08-06 08:32:20,1,500000000.0
56,2021-08-06 08:32:54,1,1000000000.0
57,2021-08-06 08:33:29,0,1000000000.0
58,2021-08-06 08:34:03,0,1000000000.0
59,2021-08-06 08:34:36,-1,0.0
60,2021-08-06 08:35:12,0,0.0
61,2021-08-06 08:35:47,-1,-500000000.0
62,2021-08-06 08:36:22,1,0.0
63,2021-08-06 08:36:56,1,500000000.0
64,2021-08-06 08:37:27,1,1000000000.0
65,2021-08-06 08:38:01,1,1500000000.0
66,2021-08-06 08:38:31,-1,0.0
67,2021-08-06 08:39:03,0,0.0
68,2021-08-06 08:39:33,-1,-500000000.0
69,2021-08-06 08:40:03,-1,-1000000000.0
70,2021-08-06 08:40:38,0,-1000000000.0
71,2021-08-06 08:41:12,0,-1000000000.0
72,2021-08-06 08:41:44,1,0.0
73,2021-08-06 08:42:17,0,0.0
74,2021-08-06 08:42:51,0,0.0
75,2021-08-06 08:43:25,0,0.0
76,2021-08-06 08:43:58,1,500000000.0
77,2021-08-06 08:44:28,-1,0.0
78,2021-08-06 08:45:01,0,0.0
79,2021-08-06 08:45:36,1,500000000.0
80,2021-08-06 08:46:11,-1,0.0
81,2021-08-06 08:46:45,1,500000000.0
82,2021-08-06 08:47:20,1,1000000000.0
83,2021-08-06 08:47:53,1,1500000000.0
84,2021-08-06 08:48:26,1,2000000000.0
85,2021-08-06 08:48:59,0,2000000000.0
